[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 8]| |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] [19] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[1] |[14, 27]| [] [14] [] |[[], [], -1]| 
[3] |[11, 0]| [] [11] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[5, 15]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 6, 7, 9]| [] [] [] |[[], [], -1]| 
[3] [0] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 69]| [] [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [5], 0]| True
[] |[10, 11, 12]| [] [] [] |[[0], [15], 0]| True
[] |[23, 24]| [] [] [] |[[0], [24], 0]| True
[3] [3] [] [] [] |[[], [], -1]| 
[] [2] [] [1] [] |[[3], [0], 0]| True
[3] |[25, 0]| [] [25] [] |[[], [], -1]| 
[3] [0] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| |[[11, 2, None]]| [14] [] |[[3], [0], 0]| True
[] [6] [] [6] [] |[[3], [0], 0]| True
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[42, 2, None]]| [] [] |[[], [], -1]| 
[4] [11] [] [] [] |[[], [], -1]| 
[3] |[1, 0]| [] [3] [] |[[3], [0], 0]| True
[3] [1] [] [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[0], [10], 1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[] [9] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 0]| 
[] [5] |[[9, 15, None]]| [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[4, 3, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] [] |[[3], [0], 0]| True
[] [34] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [0] |[[14, 2, None]]| [] [] |[[], [], -1]| 
[] |[11, 13]| |[[13, 1, None]]| [] [] |[[], [], -1]| 
[4] [32] |[[27, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3, 1]| [] [1] [] |[[3], [0], 0]| True
[] |[13, 0, 14]| [] [13] [] |[[], [], -1]| 
[] |[1, 2]| [] [2] [] |[[], [], -1]| 
[] |[2, 1]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[29, 2, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[], [], -1]| 
[3] |[0, 4]| [] [4] [] |[[], [], -1]| 
[] [2] |[[4, 1, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [20] [] [20] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
|[1, 2]| |[25, 25, 0, 25]| [] [] [] |[[], [], -1]| 
[3] |[0, 4]| [] [4] [] |[[], [], -1]| 
[] |[0, 75]| |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [18], 0]| True
[3] |[2, 0]| [] [2] [] |[[3], [0], 0]| True
[4] [39] |[[141, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [3] |[0, 5, 5]| |[[], [], -1]| 
[] |[12, 13]| [] [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[11, 10]| [] [10] |[0, 0, 6]| |[[], [], -1]| 
[] [6] |[[1, 9, None]]| [] [] |[[], [], -1]| 
[] |[141, 5]| [] [5] [] |[[], [], -1]| True
[] |[7, 26]| [] [] [] |[[0], [26], 0]| 
[] |[3, 2]| |[[8, 15, None]]| [] [] |[[0], [4], 1]| 
[3] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 0]| True
[] |[8, 6]| [] [] [] |[[], [], -1]| 
[] |[0, 26]| |[[20, 8, None]]| [] [] |[[], [], -1]| 
[] |[7, 9]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[] |[5, 1]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 12, 13]| [] [] [] |[[], [], -1]| 
[] |[1, 7, 2]| |[[2, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [17] [] [17] [] |[[3], [0], 0]| True
[3] [0] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[3] |[2, 1, 0]| [] [1] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[3] |[0, 11]| |[[12, 2, None]]| [11] [] |[[3], [0], 0]| 
[] |[0, 10]| |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] [12] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 0, 6]| [] [4] [] |[[], [], -1]| 
[] |[2, 1]| [] [1] |[0, 0, 5]| |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[16, 21]| [] [] [] |[[], [], -1]| 
[] |[20, 9, 22]| |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[0], [7], 1]| 
|[1, 2]| |[15, 15]| [] [] [] |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 0]| True
[3] [0] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[], [], -1]| 
[] [2] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [1] |[0, 0, 5]| |[[], [], -1]| 
[3] |[1, 0]| [] [1] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[4] [5] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[3] [1] [] [] [] |[[], [], -1]| 
[] |[20, 23]| [] [20] |[0, 0, 3]| |[[], [], -1]| 
[] |[7, 13]| |[[7, 8, None]]| [] [] |[[], [], -1]| 
[] |[2, 12, 10, 11]| [] [9] [] |[[0], [12], 0]| True
[3] [0] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[3] |[0, 11]| |[[12, 2, None]]| [11] [] |[[3], [0], 0]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[4] [5] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 5]| [] [7] [] |[[3], [0], 0]| True
[3] |[0, 16]| |[[6, 2, None]]| [16] [] |[[], [], -1]| 
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 6]| |[[19, 3, None]]| [] [] |[[], [], -1]| 
[] |[0, 48]| [] [] [] |[[], [], -1]| 
[] |[2, 6, 7]| [] [2] |[0, 0, 5]| |[[], [], -1]| 
[3] [0] |[[62, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [2] |[[15, 2, None]]| [4] [] |[[3], [0], 0]| True
[] [27] [] [27] |[0, 0, 3]| |[[], [], -1]| 
[] |[19, 29]| [] [] [] |[[0], [19], 1]| 
[] [21] [] [] [] |[[0], [23], 0]| True
[] [5] |[[25, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 4, None]]| [] [] |[[], [], -1]| 
[] |[23, 51]| [] [] [] |[[], [], -1]| 
[] |[7, 6]| [] [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [13], 0]| True
[] |[4, 6]| |[[20, 9, None]]| [] [] |[[], [], -1]| 
[] |[141, 94]| |[[2, 2, None]]| [5] [] |[[0], [41], 0]| True
[] [59] |[[14, 3, None]]| [] [] |[[], [], -1]| 
[] [13] |[[15, 2, None]]| [] [] |[[0], [16], 1]| 
[] [7] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[0], [15], 0]| True
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[0, 8, 9]| [] [9] [] |[[], [], -1]| 
[] [3] [] [1] |[0, 0, 3]| |[[], [], -1]| 
[3] [29] [] [] [] |[[], [], -1]| 
[4] [32] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [27] [] [] [] |[[0], [28], 1]| 
[3] |[4, 0]| |[[3, 2, None]]| [4] [] |[[], [], -1]| 
[] |[15, 16]| |[[21, 3, None]]| [] [] |[[], [], -1]| 
[] [11] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [13], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[4] [41] |[[141, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [4] [] [9] [] |[[3], [0], 0]| True
[3] [0] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 8, 2]| [] [] [] |[[], [], -1]| 
[] |[3, 2]| |[[6, 15, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [6], 0]| True
[] [9] [] [9] [] |[[3], [0], 0]| True
[] |[25, 26]| [] [] [] |[[], [], -1]| 
[3] |[0, 4]| [] [4] [] |[[], [], -1]| 
[] [7] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [21] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[18, 22]| |[[29, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [22] [] |[[3], [0], 0]| True
[] |[0, 19]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [6] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[11, 12]| |[[49, 4, None]]| [] [] |[[], [], -1]| 
[] |[6, 7, 13]| |[[11, 2, None]]| [] [] |[[0], [8], 1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[4] |[42, 2]| [] [2] [] |[[], [], -1]| 
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [1] |[[3, 3, None]]| [] [] |[[0], [1], 1]| 
[3] [15] [] [] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[], [], -1]| 
[] [14] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] [7] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 1, 9]| [] [1] [] |[[3], [0], 0]| True
[4] [18] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[3] |[5, 3, 0]| [] [3] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [31], 0]| True
[] [19] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[23, 0]| [] [23] [] |[[], [], -1]| 
[1] [18] [] [] [] |[[], [], -1]| 
[] [5] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [24] |[[2, 2, None]]| [] [] |[[0], [26], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[], [], -1]| 
[3] |[18, 19, 0]| [] [18] [] |[[3], [0], 1]| 
[] |[3, 4]| [] [2] [] |[[3], [0], 0]| True
[] [5] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [13], 0]| True
[] |[4, 4, 2]| [] [] [] |[[], [], -1]| 
[4] [11] [] [] [] |[[], [], -1]| 
[3] |[6, 0]| [] [6] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[] |[0, 3]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] [] |[[3], [0], 0]| True
[] |[2, 5]| |[[24, 2, None]]| [] [] |[[0], [5], 0]| True
[] |[1, 0, 16]| [] [1] [] |[[], [], -1]| 
|[1, 2]| |[4, 4]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[23, 24]| [] [] [] |[[0], [24], 0]| True
[] [4] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[4] |[9, 5]| |[[11, 3, None]]| [5] [] |[[], [], -1]| 
[3] [0] |[[8, 8, None]]| [] [] |[[], [], -1]| 
[] [22] [] [22] |[0, 31, 4]| |[[], [], -1]| 
[] |[2, 1]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[17, 3, None]]| [] [] |[[], [], -1]| 
[] |[1, 5]| [] [] [] |[[0], [6], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] |[19, 20, 21]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 7, 2]| [] [2] [] |[[3], [0], 0]| True
[] [2] |[[60, 2, None]]| [] [] |[[], [], -1]| 
[3] |[15, 0]| [] [15] [] |[[], [], -1]| 
[] [2] [] [12] [] |[[3], [0], 0]| True
[3] [0] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [17], 1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 2, 4]| [] [4] [] |[[], [], -1]| 
[] |[10, 6]| [] [6] [] |[[3], [0], 0]| True
[] [2] [] [] [] |[[0], [5], 0]| True
[] [3] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| |[[31, 3, None]]| [] [] |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 0]| True
[] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[25, 4, None]]| [] [] |[[], [], -1]| 
[] [3] |[[39, 5, None]]| [] [] |[[], [], -1]| 
[] [19] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[35, 29]| [] [29] |[0, 0, 6]| |[[], [], -1]| 
[] |[0, 8]| [] [] [] |[[], [], -1]| 
[] |[7, 0, 6]| [] [7] |[0, 6, 3]| |[[], [], -1]| 
[] [2] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 29]| [] [] [] |[[0], [19], 1]| 
[] [2] |[[5, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[16, 3, None]]| [] [] |[[], [], -1]| 
[] [43] |[[22, 2, None]]| [43] [] |[[3], [0], 0]| True
[4] [9] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[22, 4, None]]| [] [] |[[], [], -1]| 
|[1, 1]| |[11, 21, 19]| [] [19] [] |[[0], [19], 1]| 
[] [14] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[18, 8, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[10, 11, 4]| [] [2] [] |[[3], [0], 0]| True
[] [3] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
|[1, 2]| |[13, 13]| [] [] [] |[[], [], -1]| 
[1] |[141, 5, 86]| [] [5] [] |[[], [], -1]| 
[] [8] |[[14, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 1]| 
[] [4] [] [4] [] |[[3], [0], 0]| True
[] [34] |[[38, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 7]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] |[13, 0]| [] [12] [] |[[], [], -1]| 
[] |[0, 3]| [] [] [] |[[], [], -1]| 
[3] [0] [] [25] |[0, 0, 5]| |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [21] [] [21] |[0, 1, 4]| |[[], [], -1]| 
[] [4] [] [3] |[0, 0, 3]| |[[], [], -1]| 
[] [7] [] [] [] |[[0], [7], 1]| 
[] |[7, 9]| |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] |[0, 8, 2]| [] [2] |[0, 8, 5]| |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[], [], -1]| 
[3] [0] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[] [15] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [7] |[[15, 5, None]]| [] [] |[[], [], -1]| 
[] [18] [] [18] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [20] |[[19, 2, None]]| [] [] |[[0], [21], 0]| True
[] [5] [] [] [] |[[], [], -1]| 
[] [3] [] [3] |[0, 0, 5]| |[[], [], -1]| 
[] [35] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[3] [15] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [1] [] |[[3], [0], 0]| True
[] [7] [] [] [] |[[], [], -1]| 
[] |[10, 11]| |[[12, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[16, 17]| |[[13, 2, None]]| [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[3], [0], 0]| True
[] [5] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[] [10] [] [10] [] |[[3], [0], 0]| True
[4] [12] [] [] [] |[[], [], -1]| 
[] [53] [] [] [] |[[0], [53], 0]| True
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[4] [46] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] |[11, 14]| |[[15, 9, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [2] [] |[[3], [0], 0]| True
[] [4] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[3] |[0, 7]| [] [7] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[0], [6], 0]| True
[4] [75] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[11, 3, None]]| [] [] |[[], [], -1]| 
[3] |[4, 3]| [] [4] [] |[[], [], -1]| 
[] [3] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[1] |[7, 10]| |[[7, 3, None]]| [10] [] |[[], [], -1]| 
[3] |[1, 2, 0]| [] [1] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [6] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4]| [] [] [] |[[], [], -1]| 
[] [4] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [35] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[11, 10]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[0], [23], 1]| 
[] [35] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [57] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [18] [] [16] [] |[[4], [22], 0]| True
[3] [0] |[[10, 9, None]]| [] [] |[[], [], -1]| 
[] [57] [] [57] [] |[[3], [0], 0]| True
[] [9] |[[10, 4, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 16]| [] [15] [] |[[3], [0], 0]| True
[] [16] [] [16] [] |[[3], [0], 0]| True
[] |[34, 33]| |[[26, 2, None]]| [] [] |[[], [], -1]| 
[] |[88, 22]| [] [25] [] |[[3], [0], 0]| True
[1] |[2, 5, 3]| [] [3] [] |[[], [], -1]| 
[] |[0, 4]| |[[8, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[0], [10], 0]| True
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [27] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[3] |[14, 0]| [] [14] [] |[[], [], -1]| 
[] |[2, 3]| |[[4, 2, None]]| [] [] |[[0], [5], 1]| 
[] |[3, 2]| |[[14, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [] [] |[[0], [13], 0]| True
[] |[2, 4]| |[[4, 3, None]]| [] [] |[[], [], -1]| 
[] [5] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [25] |[[20, 8, None]]| [] [] |[[], [], -1]| 
[] [4] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [5] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [1] |[0, 0, 5]| |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[65, 66]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 13]| [] [] [] |[[0], [2], 1]| 
[] |[2, 3, 11]| [] [] [] |[[], [], -1]| 
[3] |[12, 0]| [] [12] [] |[[], [], -1]| 
[] [5] [] [16] [] |[[3], [0], 0]| True
[] [2] |[[2, 9, None]]| [4] [] |[[3], [0], 0]| True
[] |[23, 43]| [] [] [] |[[0], [43], 0]| True
[3] |[32, 0]| [] [32] [] |[[], [], -1]| 
[] |[34, 33, 39]| |[[39, 3, None]]| [] [] |[[0], [36], 0]| True
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 12]| [] [10] [] |[[3], [0], 0]| True
[] [10] [] [] [] |[[0], [11], 0]| True
[3] [1] [] [] [] |[[], [], -1]| 
[3] [0] |[[31, 2, None]]| [] [] |[[], [], -1]| 
[] |[26, 27]| |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4]| |[[55, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [10] [] |[[3], [0], 0]| True
[] [2] |[[5, 4, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[0], [3], 1]| 
[3] |[1, 0]| [] [1] [] |[[], [], -1]| 
[3] [0] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[] |[0, 17, 16]| [] [16] [] |[[], [], -1]| 
[] [6] |[[8, 4, None]]| [] [] |[[], [], -1]| 
[] |[19, 2]| [] [] [] |[[], [], -1]| 
|[1, 2]| |[62, 62]| [] [] [] |[[], [], -1]| 
[] [34] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 4]| [] [4] [] |[[3], [0], 0]| True
[3] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 1, 3]| |[[], [], -1]| 
[] |[12, 11]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 6]| |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 12, 15]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [33] |[[26, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [9] [] |[[3], [0], 0]| True
[] |[9, 8]| [] [5] [] |[[3], [0], 0]| True
[] |[11, 12, 6]| [] [] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[], [], -1]| 
[] [17] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[] [8] |[[21, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 4]| |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [9] |[[31, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[3] |[6, 0]| [] [6] [] |[[], [], -1]| 
[] |[5, 11]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[4] [17] [] [] [] |[[], [], -1]| 
[] [7] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [0] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [7] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[4] [13] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [1] |[[5, 9, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[3] [0] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[3, 4, None]]| [4] |[0, 0, 3]| |[[], [], -1]| 
[] [13] |[[14, 3, None]]| [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[3] [5] [] [] [] |[[], [], -1]| 
[] |[1, 2]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [9] [] |[[4], [14], 0]| True
[] [15] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 9, None]]| [4] [] |[[3], [0], 0]| True
[] [13] [] [13] |[0, 14, 4]| |[[], [], -1]| 
[] |[33, 12, 19]| |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] |[6, 14, 8]| |[0, 14, 5]| |[[], [], -1]| 
[] |[30, 11]| |[[32, 2, None]]| [] [] |[[0], [33], 1]| 
[3] [10] |[[24, 2, None]]| [] [] |[[], [], -1]| 
|[4, 1]| |[3, 0, 3, 3, 2]| [] [2] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[] |[23, 10, 25]| [] [] [] |[[], [], -1]| 
[] [10] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 40, 2]| [] [2] [] |[[], [], -1]| 
[] |[2, 3]| |[[2, 15, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[3] |[0, 12]| [] [12] [] |[[3], [0], 0]| 
[] [26] [] [] [] |[[0], [25], 1]| 
[] |[12, 14]| [] [11] [] |[[4], [20], 0]| True
[] [2] |[[11, 2, None]]| [] [] |[[], [], -1]| 
